platformId,deviceId,deviceName,subjectId,stableId,alias,method,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,supportedModes,metricLabels,warmupCount,iterationCount,invocationCount,managedStatus,managedMeanDurationMs,managedOpsPerSecond,nativeStatus,nativeMeanDurationMs,nativeOpsPerSecond,nativeRelativeToManaged,interpreterStatus,interpreterMeanDurationMs,interpreterOpsPerSecond,interpreterRelativeToManaged,isStale,lastRecordedAt,gitCommit
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.FloatingPointCarrierBenchmarkEntry::RunWorkload(),floating-point-carrier-bench,CoreRuntimeBenchmarks/FloatingPointCarrierBenchmarkEntry::RunWorkload(),1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.599,6680.787,recorded,0.002,1904761.905,0.0033,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.FunctionPointerBenchmarkEntry::RunWorkload(),function-pointer-bench,CoreRuntimeBenchmarks/FunctionPointerBenchmarkEntry::RunWorkload(),10,46,Function Pointer,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.264,15482.334,recorded,0.003,1212121.212,0.0114,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.GenericBenchmarkEntry::RunWorkload(),generic-bench,CoreRuntimeBenchmarks/GenericBenchmarkEntry::RunWorkload(),2,12,Generic Collections,SolutionCorePack,NativeGenerated,managed; native,Wall Clock; Managed Alloc,1,2,1,recorded,8.931,449.723,recorded,21.075,189.801,2.3598,unsupported,,,,true,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.GenericInterfaceDispatchBenchmarkEntry::RunWorkload(),generic-interface-dispatch-bench,CoreRuntimeBenchmarks/GenericInterfaceDispatchBenchmarkEntry::RunWorkload(),2,11,Generic Interface Dispatch,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,1.056,3796.432,recorded,2.081,1921.876,1.9706,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.GenericSharingBoundaryBenchmarkEntry::RunWorkload(),generic-sharing-boundary-bench,CoreRuntimeBenchmarks/GenericSharingBoundaryBenchmarkEntry::RunWorkload(),12,52,Generic Sharing Boundary,SolutionCorePack,MetadataOnly; NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.374,10682.7,recorded,0.137,29239.766,0.3663,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.IntegerCarrierBenchmarkEntry::RunWorkload(),integer-carrier-bench,CoreRuntimeBenchmarks/IntegerCarrierBenchmarkEntry::RunWorkload(),1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,1.395,2966.625,recorded,0.002,2222222.222,0.0014,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.MemberMetadataLookupBenchmarkEntry::RunWorkload(),member-metadata-lookup-bench,CoreRuntimeBenchmarks/MemberMetadataLookupBenchmarkEntry::RunWorkload(),0,0,Unspecified,SolutionCorePack,MetadataOnly; NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.38,11742.98,missing,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.MonitorAndLockingBenchmarkEntry::RunWorkload(),monitor-locking-bench,CoreRuntimeBenchmarks/MonitorAndLockingBenchmarkEntry::RunWorkload(),8,37,Monitor And Locking,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,3,1,recorded,0.963,4157.583,recorded,1.953,2048.551,2.028,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.NativeCallInteropBenchmarkEntry::RunWorkload(),native-call-interop-bench,CoreRuntimeBenchmarks/NativeCallInteropBenchmarkEntry::RunWorkload(),0,0,Unspecified,SolutionCorePack,NativeGenerated; ExternalRuntime,managed; native,Wall Clock,1,2,1,recorded,0.276,14527.577,missing,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.RequiredInstantiationClosureBenchmarkEntry::RunWorkload(),required-instantiation-closure-bench,CoreRuntimeBenchmarks/RequiredInstantiationClosureBenchmarkEntry::RunWorkload(),12,51,Required Instantiation Closure,SolutionCorePack,MetadataOnly; NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.392,10205.302,recorded,0.117,34158.839,0.2985,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.ShiftOpsBenchmarkEntry::RunWorkload(),shift-ops-bench,CoreRuntimeBenchmarks/ShiftOpsBenchmarkEntry::RunWorkload(),1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.823,4866.258,recorded,0.003,1600000.0,0.0036,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.SpanAndMemoryBenchmarkEntry::RunWorkload(),span-memory-bench,CoreRuntimeBenchmarks/SpanAndMemoryBenchmarkEntry::RunWorkload(),0,0,Unspecified,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.496,8062.573,missing,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.StringAndUtf8MarshalingBenchmarkEntry::RunWorkload(),string-utf8-marshaling-bench,CoreRuntimeBenchmarks/StringAndUtf8MarshalingBenchmarkEntry::RunWorkload(),7,32,String And Utf8 Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,managed; native,Wall Clock; Managed Alloc,1,2,1,recorded,2.286,1983.879,recorded,0.072,55401.662,0.0315,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.StructMarshalingBenchmarkEntry::RunWorkload(),struct-marshaling-bench,CoreRuntimeBenchmarks/StructMarshalingBenchmarkEntry::RunWorkload(),7,33,Struct Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,managed; native,Wall Clock; Managed Alloc,1,2,1,recorded,1.654,2460.395,recorded,0.012,325203.252,0.0073,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.TaskAndValueTaskFlowBenchmarkEntry::RunWorkload(),task-valuetask-flow-bench,CoreRuntimeBenchmarks/TaskAndValueTaskFlowBenchmarkEntry::RunWorkload(),0,0,Unspecified,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,3.708,1091.161,missing,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.TaskSchedulingBenchmarkEntry::RunWorkload(),task-scheduling-bench,CoreRuntimeBenchmarks/TaskSchedulingBenchmarkEntry::RunWorkload(),8,36,Task Scheduling,SolutionCorePack,NativeGenerated,managed,Wall Clock,1,2,1,recorded,2.64,1522.549,unsupported,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.UInt64BitwiseBenchmarkEntry::RunWorkload(),uint64-bitwise-bench,CoreRuntimeBenchmarks/UInt64BitwiseBenchmarkEntry::RunWorkload(),1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.668,6053.329,recorded,0.003,1481481.481,0.0045,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.UnsafePointerBenchmarkEntry::RunWorkload(),unsafe-pointer-bench,CoreRuntimeBenchmarks/UnsafePointerBenchmarkEntry::RunWorkload(),0,0,Unspecified,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,0.243,16497.225,missing,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::PerformanceFeaturePack::PerformanceFeaturePack.AllocationBenchmarkEntry::RunWorkload(),allocation-bench,PerformanceFeaturePack/AllocationBenchmarkEntry::RunWorkload(),0,0,Unspecified,,,managed; native,Wall Clock; Managed Alloc,1,3,1,recorded,4.673,856.666,missing,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::PerformanceFeaturePack::PerformanceFeaturePack.ArithmeticBenchmarkEntry::RunWorkload(),arithmetic-bench,PerformanceFeaturePack/ArithmeticBenchmarkEntry::RunWorkload(),0,0,Unspecified,,,managed; native,Wall Clock,0,0,0,recorded,26.004,153.825,recorded,23.911,167.287,0.9195,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::PerformanceFeaturePack::PerformanceFeaturePack.DispatchBenchmarkEntry::RunWorkload(),dispatch-bench,PerformanceFeaturePack/DispatchBenchmarkEntry::RunWorkload(),0,0,Unspecified,,,managed; native,Wall Clock,1,6,1,recorded,2.07,1940.434,missing,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::PerformanceFeaturePack::PerformanceFeaturePack.GenericBenchmarkEntry::RunWorkload(),generic-bench,PerformanceFeaturePack/GenericBenchmarkEntry::RunWorkload(),0,0,Unspecified,,,managed; native,Wall Clock; Managed Alloc,1,2,1,recorded,9.727,411.232,missing,,,,unsupported,,,,false,,
