subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,HotUpdateHostPack/MetadataSupplementProofEntry::Run(),native-proof,50,13,57,Hot Update Metadata Supplement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,HotUpdateHostPack/MetadataSupplementProofEntry::Run(),hotupdate-proof,60,13,57,Hot Update Metadata Supplement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MethodReplacementProofEntry::Run(),method-replacement-proof,HotUpdateHostPack/MethodReplacementProofEntry::Run(),collector,10,13,56,Method Replacement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MethodReplacementProofEntry::Run(),method-replacement-proof,HotUpdateHostPack/MethodReplacementProofEntry::Run(),registry,20,13,56,Method Replacement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MethodReplacementProofEntry::Run(),method-replacement-proof,HotUpdateHostPack/MethodReplacementProofEntry::Run(),workspace,30,13,56,Method Replacement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MethodReplacementProofEntry::Run(),method-replacement-proof,HotUpdateHostPack/MethodReplacementProofEntry::Run(),managed-proof,40,13,56,Method Replacement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MethodReplacementProofEntry::Run(),method-replacement-proof,HotUpdateHostPack/MethodReplacementProofEntry::Run(),native-proof,50,13,56,Method Replacement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MethodReplacementProofEntry::Run(),method-replacement-proof,HotUpdateHostPack/MethodReplacementProofEntry::Run(),hotupdate-proof,60,13,56,Method Replacement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchCallbackFlowProofEntry::Run(),patch-callback-flow-proof,HotUpdateHostPack/PatchCallbackFlowProofEntry::Run(),collector,10,13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchCallbackFlowProofEntry::Run(),patch-callback-flow-proof,HotUpdateHostPack/PatchCallbackFlowProofEntry::Run(),registry,20,13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchCallbackFlowProofEntry::Run(),patch-callback-flow-proof,HotUpdateHostPack/PatchCallbackFlowProofEntry::Run(),workspace,30,13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchCallbackFlowProofEntry::Run(),patch-callback-flow-proof,HotUpdateHostPack/PatchCallbackFlowProofEntry::Run(),managed-proof,40,13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchCallbackFlowProofEntry::Run(),patch-callback-flow-proof,HotUpdateHostPack/PatchCallbackFlowProofEntry::Run(),native-proof,50,13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchCallbackFlowProofEntry::Run(),patch-callback-flow-proof,HotUpdateHostPack/PatchCallbackFlowProofEntry::Run(),hotupdate-proof,60,13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchIntegrityProofEntry::Run(),patch-integrity-proof,HotUpdateHostPack/PatchIntegrityProofEntry::Run(),collector,10,13,58,Patch Integrity,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchIntegrityProofEntry::Run(),patch-integrity-proof,HotUpdateHostPack/PatchIntegrityProofEntry::Run(),registry,20,13,58,Patch Integrity,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchIntegrityProofEntry::Run(),patch-integrity-proof,HotUpdateHostPack/PatchIntegrityProofEntry::Run(),workspace,30,13,58,Patch Integrity,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchIntegrityProofEntry::Run(),patch-integrity-proof,HotUpdateHostPack/PatchIntegrityProofEntry::Run(),managed-proof,40,13,58,Patch Integrity,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchIntegrityProofEntry::Run(),patch-integrity-proof,HotUpdateHostPack/PatchIntegrityProofEntry::Run(),native-proof,50,13,58,Patch Integrity,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.PatchIntegrityProofEntry::Run(),patch-integrity-proof,HotUpdateHostPack/PatchIntegrityProofEntry::Run(),hotupdate-proof,60,13,58,Patch Integrity,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.SharedContractProofEntry::Run(),shared-contract-proof,HotUpdateHostPack/SharedContractProofEntry::Run(),collector,10,13,55,Shared Contract Binding,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.SharedContractProofEntry::Run(),shared-contract-proof,HotUpdateHostPack/SharedContractProofEntry::Run(),registry,20,13,55,Shared Contract Binding,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.SharedContractProofEntry::Run(),shared-contract-proof,HotUpdateHostPack/SharedContractProofEntry::Run(),workspace,30,13,55,Shared Contract Binding,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.SharedContractProofEntry::Run(),shared-contract-proof,HotUpdateHostPack/SharedContractProofEntry::Run(),managed-proof,40,13,55,Shared Contract Binding,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.SharedContractProofEntry::Run(),shared-contract-proof,HotUpdateHostPack/SharedContractProofEntry::Run(),native-proof,50,13,55,Shared Contract Binding,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.SharedContractProofEntry::Run(),shared-contract-proof,HotUpdateHostPack/SharedContractProofEntry::Run(),hotupdate-proof,60,13,55,Shared Contract Binding,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.VersionRollbackProofEntry::Run(),version-rollback-proof,HotUpdateHostPack/VersionRollbackProofEntry::Run(),collector,10,13,59,Version Rollback,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.VersionRollbackProofEntry::Run(),version-rollback-proof,HotUpdateHostPack/VersionRollbackProofEntry::Run(),registry,20,13,59,Version Rollback,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.VersionRollbackProofEntry::Run(),version-rollback-proof,HotUpdateHostPack/VersionRollbackProofEntry::Run(),workspace,30,13,59,Version Rollback,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.VersionRollbackProofEntry::Run(),version-rollback-proof,HotUpdateHostPack/VersionRollbackProofEntry::Run(),managed-proof,40,13,59,Version Rollback,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.VersionRollbackProofEntry::Run(),version-rollback-proof,HotUpdateHostPack/VersionRollbackProofEntry::Run(),native-proof,50,13,59,Version Rollback,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.VersionRollbackProofEntry::Run(),version-rollback-proof,HotUpdateHostPack/VersionRollbackProofEntry::Run(),hotupdate-proof,60,13,59,Version Rollback,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterArithmeticProofEntry::Run(),interpreter-arithmetic-proof,MixedExecutionFeaturePack/InterpreterArithmeticProofEntry::Run(),collector,10,14,63,Interpreter Arithmetic,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterArithmeticProofEntry::Run(),interpreter-arithmetic-proof,MixedExecutionFeaturePack/InterpreterArithmeticProofEntry::Run(),registry,20,14,63,Interpreter Arithmetic,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterArithmeticProofEntry::Run(),interpreter-arithmetic-proof,MixedExecutionFeaturePack/InterpreterArithmeticProofEntry::Run(),workspace,30,14,63,Interpreter Arithmetic,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,missing-evidence,workspace 阶段是必经阶段，但当前没有找到对应证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterArithmeticProofEntry::Run(),interpreter-arithmetic-proof,MixedExecutionFeaturePack/InterpreterArithmeticProofEntry::Run(),managed-proof,40,14,63,Interpreter Arithmetic,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterArithmeticProofEntry::Run(),interpreter-arithmetic-proof,MixedExecutionFeaturePack/InterpreterArithmeticProofEntry::Run(),native-proof,50,14,63,Interpreter Arithmetic,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterArithmeticProofEntry::Run(),interpreter-arithmetic-proof,MixedExecutionFeaturePack/InterpreterArithmeticProofEntry::Run(),hotupdate-proof,60,14,63,Interpreter Arithmetic,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterLoweringProofEntry::Run(),interpreter-lowering-proof,MixedExecutionFeaturePack/InterpreterLoweringProofEntry::Run(),collector,10,14,62,Interpreter Lowering,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterLoweringProofEntry::Run(),interpreter-lowering-proof,MixedExecutionFeaturePack/InterpreterLoweringProofEntry::Run(),registry,20,14,62,Interpreter Lowering,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterLoweringProofEntry::Run(),interpreter-lowering-proof,MixedExecutionFeaturePack/InterpreterLoweringProofEntry::Run(),workspace,30,14,62,Interpreter Lowering,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,missing-evidence,workspace 阶段是必经阶段，但当前没有找到对应证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterLoweringProofEntry::Run(),interpreter-lowering-proof,MixedExecutionFeaturePack/InterpreterLoweringProofEntry::Run(),managed-proof,40,14,62,Interpreter Lowering,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterLoweringProofEntry::Run(),interpreter-lowering-proof,MixedExecutionFeaturePack/InterpreterLoweringProofEntry::Run(),native-proof,50,14,62,Interpreter Lowering,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.InterpreterLoweringProofEntry::Run(),interpreter-lowering-proof,MixedExecutionFeaturePack/InterpreterLoweringProofEntry::Run(),hotupdate-proof,60,14,62,Interpreter Lowering,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedDelegateFlowProofEntry::Run(),mixed-delegate-flow-proof,MixedExecutionFeaturePack/MixedDelegateFlowProofEntry::Run(),collector,10,14,66,Mixed Delegate Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedDelegateFlowProofEntry::Run(),mixed-delegate-flow-proof,MixedExecutionFeaturePack/MixedDelegateFlowProofEntry::Run(),registry,20,14,66,Mixed Delegate Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedDelegateFlowProofEntry::Run(),mixed-delegate-flow-proof,MixedExecutionFeaturePack/MixedDelegateFlowProofEntry::Run(),workspace,30,14,66,Mixed Delegate Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,missing-evidence,workspace 阶段是必经阶段，但当前没有找到对应证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedDelegateFlowProofEntry::Run(),mixed-delegate-flow-proof,MixedExecutionFeaturePack/MixedDelegateFlowProofEntry::Run(),managed-proof,40,14,66,Mixed Delegate Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedDelegateFlowProofEntry::Run(),mixed-delegate-flow-proof,MixedExecutionFeaturePack/MixedDelegateFlowProofEntry::Run(),native-proof,50,14,66,Mixed Delegate Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedDelegateFlowProofEntry::Run(),mixed-delegate-flow-proof,MixedExecutionFeaturePack/MixedDelegateFlowProofEntry::Run(),hotupdate-proof,60,14,66,Mixed Delegate Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExceptionFlowProofEntry::Run(),mixed-exception-flow-proof,MixedExecutionFeaturePack/MixedExceptionFlowProofEntry::Run(),collector,10,14,65,Mixed Exception Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExceptionFlowProofEntry::Run(),mixed-exception-flow-proof,MixedExecutionFeaturePack/MixedExceptionFlowProofEntry::Run(),registry,20,14,65,Mixed Exception Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExceptionFlowProofEntry::Run(),mixed-exception-flow-proof,MixedExecutionFeaturePack/MixedExceptionFlowProofEntry::Run(),workspace,30,14,65,Mixed Exception Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,missing-evidence,workspace 阶段是必经阶段，但当前没有找到对应证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExceptionFlowProofEntry::Run(),mixed-exception-flow-proof,MixedExecutionFeaturePack/MixedExceptionFlowProofEntry::Run(),managed-proof,40,14,65,Mixed Exception Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExceptionFlowProofEntry::Run(),mixed-exception-flow-proof,MixedExecutionFeaturePack/MixedExceptionFlowProofEntry::Run(),native-proof,50,14,65,Mixed Exception Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
